ticker,cik,filing_date,filing_year,word_count,total_ai_keywords,ai_intensity,artificial intelligence,machine learning,deep learning,neural network,natural language processing,computer vision,generative ai,large language model,chatgpt,automation,algorithmic,predictive analytics,data science,ai-powered,ai-driven,intelligent automation
GOOGL,0001652044,2026-02-05,2026,55923,10,1.7881730236217657,3,1,0,0,0,0,2,0,0,0,2,0,0,2,0,0
GOOGL,0001652044,2025-02-05,2025,56501,10,1.7698801791118741,2,1,0,0,0,0,4,1,0,0,1,0,0,1,0,0
GOOGL,0001652044,2024-01-31,2024,54909,13,2.3675535886648817,3,2,1,1,0,0,4,0,0,0,1,0,0,1,0,0
GOOGL,0001652044,2023-02-03,2023,51821,7,1.3508037282182899,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
XOM,0000034088,2025-02-19,2025,73627,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XOM,0000034088,2024-02-28,2024,69459,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XOM,0000034088,2023-02-22,2023,68354,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XOM,0000034088,2022-02-23,2022,65153,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XOM,0000034088,2021-02-24,2021,66551,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XOM,0000034088,2020-02-26,2020,79430,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WMT,0000104169,2025-03-14,2025,58463,13,2.2236286198108206,2,0,0,0,0,0,4,0,0,7,0,0,0,0,0,0
WMT,0000104169,2024-03-15,2024,59520,8,1.3440860215053763,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
WMT,0000104169,2023-03-17,2023,57219,5,0.873835614044286,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
